model_name,player_id,gw_id,horizon,team_id,position_id,fixture_count,has_fixture,mean_difficulty,home_fixture_count,p_any,p_60,expected_minutes,predicted_points,predicted_at,data_through_gw_id
blend_2stage,2021,202606,1,3,2,1,1,4.0,0,0.9416,0.8673,66.9,3.063,2026-09-20,202604
blend_2stage,2024,202606,1,4,3,1,1,4.0,0,0.9237,0.7591,61.05,3.053,2026-09-20,202604
blend_2stage,160,202606,1,5,1,1,1,3.0,0,0.9706,0.9628,72.41,3.052,2026-09-20,202604
blend_2stage,1895,202606,1,16,3,1,1,4.0,0,0.8459,0.525,47.4,3.043,2026-09-20,202604
blend_2stage,2079,202606,1,30,4,1,1,3.0,1,0.9371,0.8124,64.05,3.025,2026-09-20,202604
blend_2stage,1019,202606,1,17,2,1,1,3.0,1,0.8867,0.8143,62.88,3.012,2026-09-20,202604
blend_2stage,636,202606,1,2,2,1,1,3.0,1,0.9091,0.8274,64.1,3.003,2026-09-20,202604
blend_2stage,745,202606,1,23,2,1,1,4.0,0,0.9771,0.9428,71.57,2.997,2026-09-20,202604
blend_2stage,1953,202606,1,28,3,1,1,2.0,1,0.9436,0.8806,67.62,2.982,2026-09-20,202604
blend_2stage,1499,202606,1,10,3,1,1,2.0,0,0.9457,0.8685,67.07,2.961,2026-09-20,202604
blend_2stage,905,202606,1,3,3,1,1,4.0,0,0.937,0.7417,60.51,2.96,2026-09-20,202604
blend_2stage,1734,202606,1,17,3,1,1,3.0,1,0.9091,0.6726,56.36,2.946,2026-09-20,202604
blend_2stage,1665,202606,1,9,3,1,1,2.0,0,0.9098,0.6365,54.57,2.945,2026-09-20,202604
blend_2stage,721,202606,1,3,2,1,1,4.0,0,0.9409,0.8499,66.01,2.939,2026-09-20,202604
blend_2stage,1004,202606,1,5,2,1,1,3.0,0,0.9651,0.9488,71.57,2.921,2026-09-20,202604
blend_2stage,24,202606,1,8,3,1,1,3.0,1,0.9298,0.7972,63.1,2.913,2026-09-20,202604
blend_2stage,1825,202606,1,5,4,1,1,3.0,0,0.9539,0.7924,63.47,2.883,2026-09-20,202604
blend_2stage,191,202606,1,1,2,1,1,2.0,1,0.7185,0.5608,46.0,2.88,2026-09-20,202604
blend_2stage,2143,202606,1,10,2,1,1,2.0,0,0.8979,0.8296,63.93,2.871,2026-09-20,202604
blend_2stage,933,202606,1,4,3,1,1,4.0,0,0.8753,0.6882,56.29,2.863,2026-09-20,202604
blend_2stage,2075,202606,1,30,3,1,1,3.0,1,0.9471,0.8735,67.35,2.861,2026-09-20,202604
blend_2stage,372,202606,1,11,2,1,1,2.0,1,0.919,0.8246,64.21,2.847,2026-09-20,202604
blend_2stage,1672,202606,1,2,2,1,1,3.0,1,0.9217,0.8733,66.71,2.825,2026-09-20,202604
blend_2stage,1306,202606,1,20,2,1,1,3.0,0,0.8988,0.7824,61.59,2.82,2026-09-20,202604
blend_2stage,2115,202606,1,28,2,1,1,2.0,1,0.8601,0.6857,55.79,2.818,2026-09-20,202604
blend_2stage,2043,202606,1,29,3,1,1,2.0,1,0.9253,0.5696,51.61,2.803,2026-09-20,202604
blend_2stage,2101,202606,1,14,2,1,1,4.0,1,0.9579,0.9077,69.33,2.798,2026-09-20,202604
blend_2stage,1397,202606,1,7,2,1,1,3.0,1,0.874,0.7602,59.86,2.795,2026-09-20,202604
blend_2stage,2139,202606,1,8,3,1,1,3.0,1,0.9368,0.8429,65.56,2.769,2026-09-20,202604
blend_2stage,1944,202606,1,28,2,1,1,2.0,1,0.893,0.7866,61.66,2.761,2026-09-20,202604
blend_2stage,1978,202606,1,5,2,1,1,3.0,0,0.9159,0.8284,64.32,2.757,2026-09-20,202604
blend_2stage,2128,202606,1,11,3,1,1,2.0,1,0.9308,0.7804,62.29,2.753,2026-09-20,202604
blend_2stage,1142,202606,1,16,2,1,1,4.0,0,0.9166,0.8359,64.71,2.752,2026-09-20,202604
blend_2stage,962,202606,1,11,1,1,1,2.0,1,0.9083,0.8677,66.09,2.742,2026-09-20,202604
blend_2stage,943,202606,1,28,2,1,1,2.0,1,0.8715,0.7984,61.71,2.727,2026-09-20,202604
blend_2stage,227,202606,1,1,3,1,1,2.0,1,0.8527,0.4361,43.12,2.714,2026-09-20,202604
blend_2stage,1755,202606,1,3,1,1,1,4.0,0,0.9256,0.9256,69.42,2.696,2026-09-20,202604
blend_2stage,1726,202606,1,5,3,1,1,3.0,0,0.9416,0.7973,63.41,2.685,2026-09-20,202604
blend_2stage,1007,202606,1,18,3,1,1,2.0,0,0.9072,0.667,56.03,2.683,2026-09-20,202604
blend_2stage,126,202606,1,23,1,1,1,4.0,0,0.9538,0.9245,70.07,2.679,2026-09-20,202604
blend_2stage,1875,202606,1,12,3,1,1,5.0,0,0.9612,0.8502,66.54,2.679,2026-09-20,202604
blend_2stage,363,202606,1,20,2,1,1,3.0,0,0.8752,0.6581,54.78,2.661,2026-09-20,202604
blend_2stage,661,202606,1,11,2,1,1,2.0,1,0.9066,0.8446,64.9,2.648,2026-09-20,202604
blend_2stage,2036,202606,1,29,2,1,1,2.0,1,0.9152,0.8449,65.12,2.641,2026-09-20,202604
blend_2stage,1507,202606,1,11,3,1,1,2.0,1,0.9063,0.7747,61.39,2.621,2026-09-20,202604
blend_2stage,2072,202606,1,30,3,1,1,3.0,1,0.8899,0.7747,60.98,2.617,2026-09-20,202604
blend_2stage,1817,202606,1,5,2,1,1,3.0,0,0.9249,0.8192,64.08,2.609,2026-09-20,202604
blend_2stage,209,202606,1,2,3,1,1,3.0,1,0.9479,0.8845,67.92,2.608,2026-09-20,202604
blend_2stage,222,202606,1,9,3,1,1,2.0,0,0.915,0.5473,50.24,2.602,2026-09-20,202604
blend_2stage,1445,202606,1,7,3,1,1,3.0,1,0.8782,0.5669,50.3,2.583,2026-09-20,202604
blend_2stage,1500,202606,1,23,3,1,1,4.0,0,0.9504,0.8546,66.49,2.583,2026-09-20,202604
blend_2stage,2042,202606,1,29,2,1,1,2.0,1,0.8908,0.8111,62.83,2.564,2026-09-20,202604
blend_2stage,12,202606,1,11,3,1,1,2.0,1,0.8732,0.6372,53.69,2.562,2026-09-20,202604
blend_2stage,2037,202606,1,29,2,1,1,2.0,1,0.903,0.826,63.87,2.557,2026-09-20,202604
blend_2stage,488,202606,1,29,2,1,1,2.0,1,0.8194,0.6819,54.58,2.557,2026-09-20,202604
blend_2stage,1974,202606,1,28,3,1,1,2.0,1,0.8692,0.5695,50.2,2.556,2026-09-20,202604
blend_2stage,1787,202606,1,11,4,1,1,2.0,1,0.8774,0.4082,42.35,2.539,2026-09-20,202604
blend_2stage,1324,202606,1,23,4,1,1,4.0,0,0.9016,0.6599,55.53,2.532,2026-09-20,202604
blend_2stage,256,202606,1,29,1,1,1,2.0,1,0.8583,0.8404,63.48,2.531,2026-09-20,202604
blend_2stage,464,202606,1,2,3,1,1,3.0,1,0.8857,0.5242,48.35,2.515,2026-09-20,202604
blend_2stage,2133,202606,1,14,3,1,1,4.0,1,0.9017,0.5275,48.92,2.507,2026-09-20,202604
blend_2stage,484,202606,1,12,3,1,1,5.0,0,0.968,0.9226,70.33,2.503,2026-09-20,202604
blend_2stage,2104,202606,1,14,2,1,1,4.0,1,0.8948,0.7113,57.93,2.503,2026-09-20,202604
blend_2stage,1922,202606,1,20,4,1,1,3.0,0,0.8512,0.3641,39.49,2.487,2026-09-20,202604
blend_2stage,1213,202606,1,23,2,1,1,4.0,0,0.9536,0.8765,67.67,2.46,2026-09-20,202604
blend_2stage,644,202606,1,16,3,1,1,4.0,0,0.8634,0.5928,51.23,2.455,2026-09-20,202604
blend_2stage,760,202606,1,12,2,1,1,5.0,0,0.9634,0.8733,67.75,2.452,2026-09-20,202604
blend_2stage,2087,202606,1,30,2,1,1,3.0,1,0.7637,0.6103,49.61,2.43,2026-09-20,202604
blend_2stage,1692,202606,1,7,2,1,1,3.0,1,0.8485,0.7022,56.32,2.414,2026-09-20,202604
blend_2stage,1569,202606,1,23,3,1,1,4.0,0,0.9109,0.6542,55.48,2.404,2026-09-20,202604
blend_2stage,2138,202606,1,8,2,1,1,3.0,1,0.8766,0.7653,60.18,2.397,2026-09-20,202604
blend_2stage,902,202606,1,1,2,1,1,2.0,1,0.6669,0.4361,38.48,2.393,2026-09-20,202604
blend_2stage,1845,202606,1,8,3,1,1,3.0,1,0.8279,0.5052,45.96,2.386,2026-09-20,202604
blend_2stage,1820,202606,1,5,2,1,1,3.0,0,0.9397,0.83,64.99,2.37,2026-09-20,202604
blend_2stage,1823,202606,1,5,3,1,1,3.0,0,0.9344,0.7137,59.05,2.367,2026-09-20,202604
blend_2stage,2103,202606,1,14,3,1,1,4.0,1,0.8256,0.5214,46.71,2.351,2026-09-20,202604
blend_2stage,98,202606,1,23,2,1,1,4.0,0,0.9213,0.7805,62.06,2.346,2026-09-20,202604
blend_2stage,1079,202606,1,7,2,1,1,3.0,1,0.8337,0.6216,51.92,2.345,2026-09-20,202604
blend_2stage,810,202606,1,18,3,1,1,2.0,0,0.8161,0.3976,40.28,2.343,2026-09-20,202604
blend_2stage,736,202606,1,12,1,1,1,5.0,0,0.945,0.9326,70.26,2.319,2026-09-20,202604
blend_2stage,669,202606,1,11,3,1,1,2.0,1,0.8523,0.4482,43.72,2.309,2026-09-20,202604
blend_2stage,1655,202606,1,3,3,1,1,4.0,0,0.9137,0.6945,57.57,2.307,2026-09-20,202604
blend_2stage,1449,202606,1,2,3,1,1,3.0,1,0.8895,0.6141,52.94,2.294,2026-09-20,202604
blend_2stage,2068,202606,1,30,2,1,1,3.0,1,0.8755,0.6632,55.05,2.288,2026-09-20,202604
blend_2stage,1993,202606,1,2,2,1,1,3.0,1,0.8158,0.6275,51.77,2.283,2026-09-20,202604
blend_2stage,1877,202606,1,12,3,1,1,5.0,0,0.9425,0.732,60.16,2.282,2026-09-20,202604
blend_2stage,2114,202606,1,20,2,1,1,3.0,0,0.8029,0.553,47.72,2.276,2026-09-20,202604
blend_2stage,2044,202606,1,29,3,1,1,2.0,1,0.9108,0.7727,61.41,2.27,2026-09-20,202604
blend_2stage,692,202606,1,11,2,1,1,2.0,1,0.8388,0.7705,59.5,2.269,2026-09-20,202604
blend_2stage,1907,202606,1,17,4,1,1,3.0,1,0.8549,0.2833,35.54,2.256,2026-09-20,202604
blend_2stage,2023,202606,1,4,2,1,1,4.0,0,0.8578,0.6761,55.25,2.252,2026-09-20,202604
blend_2stage,1463,202606,1,14,3,1,1,4.0,1,0.8252,0.5616,48.71,2.231,2026-09-20,202604
blend_2stage,1960,202606,1,28,4,1,1,2.0,1,0.8722,0.239,33.75,2.212,2026-09-20,202604
blend_2stage,1431,202606,1,23,3,1,1,4.0,0,0.8712,0.6383,53.7,2.201,2026-09-20,202604
blend_2stage,1840,202606,1,8,1,1,1,3.0,1,0.6863,0.6732,50.81,2.191,2026-09-20,202604
blend_2stage,22,202606,1,3,2,1,1,4.0,0,0.9015,0.8057,62.82,2.183,2026-09-20,202604
blend_2stage,722,202606,1,12,2,1,1,5.0,0,0.9445,0.8939,68.31,2.183,2026-09-20,202604
blend_2stage,1244,202606,1,1,3,1,1,2.0,1,0.7233,0.4113,38.65,2.183,2026-09-20,202604
blend_2stage,2099,202606,1,12,2,1,1,5.0,0,0.9545,0.925,70.11,2.175,2026-09-20,202604
blend_2stage,1575,202606,1,29,4,1,1,2.0,1,0.7021,0.3767,36.38,2.149,2026-09-20,202604
blend_2stage,2111,202606,1,18,2,1,1,2.0,0,0.7141,0.5883,47.27,2.141,2026-09-20,202604
blend_2stage,65,202606,1,14,3,1,1,4.0,1,0.8252,0.5123,46.24,2.135,2026-09-20,202604
blend_2stage,1666,202606,1,2,2,1,1,3.0,1,0.8074,0.541,47.24,2.125,2026-09-20,202604
blend_2stage,702,202606,1,4,3,1,1,4.0,0,0.8577,0.4454,43.71,2.094,2026-09-20,202604
blend_2stage,1202,202606,1,4,2,1,1,4.0,0,0.7901,0.5016,44.83,2.08,2026-09-20,202604
blend_2stage,1136,202606,1,23,3,1,1,4.0,0,0.8902,0.525,48.5,2.061,2026-09-20,202604
blend_2stage,1279,202606,1,2,4,1,1,3.0,1,0.7233,0.3329,34.73,2.055,2026-09-20,202604
blend_2stage,999,202606,1,7,2,1,1,3.0,1,0.7265,0.6167,49.0,2.052,2026-09-20,202604
blend_2stage,1187,202606,1,7,2,1,1,3.0,1,0.7108,0.4452,40.03,2.043,2026-09-20,202604
blend_2stage,1220,202606,1,4,3,1,1,4.0,0,0.8722,0.4932,46.46,2.025,2026-09-20,202604
blend_2stage,1774,202606,1,2,3,1,1,3.0,1,0.8258,0.3663,38.96,1.976,2026-09-20,202604
blend_2stage,1287,202606,1,20,2,1,1,3.0,0,0.627,0.4221,36.78,1.968,2026-09-20,202604
blend_2stage,2046,202606,1,29,3,1,1,2.0,1,0.7728,0.3723,37.94,1.934,2026-09-20,202604
blend_2stage,2107,202606,1,18,3,1,1,2.0,0,0.8192,0.2704,34.0,1.906,2026-09-20,202604
blend_2stage,2119,202606,1,12,2,1,1,5.0,0,0.9013,0.828,63.93,1.904,2026-09-20,202604
blend_2stage,1870,202606,1,12,3,1,1,5.0,0,0.9188,0.6467,55.31,1.877,2026-09-20,202604
blend_2stage,350,202606,1,4,3,1,1,4.0,0,0.823,0.384,39.78,1.859,2026-09-20,202604
blend_2stage,2097,202606,1,11,3,1,1,2.0,1,0.7867,0.3514,37.24,1.855,2026-09-20,202604
blend_2stage,1221,202606,1,14,2,1,1,4.0,1,0.7535,0.5737,47.52,1.849,2026-09-20,202604
blend_2stage,129,202606,1,23,3,1,1,4.0,0,0.8668,0.589,51.12,1.84,2026-09-20,202604
blend_2stage,2108,202606,1,18,3,1,1,2.0,0,0.843,0.4437,43.26,1.831,2026-09-20,202604
blend_2stage,1757,202606,1,1,3,1,1,2.0,1,0.7792,0.2014,29.55,1.825,2026-09-20,202604
blend_2stage,693,202606,1,18,3,1,1,2.0,0,0.7653,0.3156,34.91,1.825,2026-09-20,202604
blend_2stage,2151,202606,1,18,4,1,1,2.0,0,0.7673,0.3482,36.59,1.787,2026-09-20,202604
blend_2stage,538,202606,1,29,3,1,1,2.0,1,0.8225,0.421,41.61,1.783,2026-09-20,202604
blend_2stage,1729,202606,1,4,3,1,1,4.0,0,0.8659,0.4521,44.25,1.771,2026-09-20,202604
blend_2stage,1370,202606,1,16,3,1,1,4.0,0,0.6506,0.349,33.71,1.771,2026-09-20,202604
blend_2stage,673,202606,1,9,3,1,1,2.0,0,0.804,0.236,31.9,1.755,2026-09-20,202604
blend_2stage,1150,202606,1,23,3,1,1,4.0,0,0.8162,0.4062,40.72,1.745,2026-09-20,202604
blend_2stage,1866,202606,1,12,2,1,1,5.0,0,0.8705,0.7192,57.72,1.709,2026-09-20,202604
blend_2stage,117,202606,1,18,3,1,1,2.0,0,0.5517,0.306,29.09,1.676,2026-09-20,202604
blend_2stage,2136,202606,1,2,3,1,1,3.0,1,0.7345,0.2738,32.05,1.67,2026-09-20,202604
blend_2stage,2032,202606,1,7,2,1,1,3.0,1,0.7089,0.3122,33.33,1.656,2026-09-20,202604
blend_2stage,1833,202606,1,7,2,1,1,3.0,1,0.6777,0.4223,38.06,1.644,2026-09-20,202604
blend_2stage,1277,202606,1,18,3,1,1,2.0,0,0.7778,0.3068,34.79,1.613,2026-09-20,202604
blend_2stage,439,202606,1,1,3,1,1,2.0,1,0.7122,0.1507,25.34,1.612,2026-09-20,202604
blend_2stage,2060,202606,1,9,3,1,1,2.0,0,0.8176,0.2057,30.73,1.604,2026-09-20,202604
blend_2stage,2147,202606,1,30,3,1,1,3.0,1,0.7932,0.3429,36.97,1.597,2026-09-20,202604
blend_2stage,1770,202606,1,2,3,1,1,3.0,1,0.6901,0.3895,36.73,1.596,2026-09-20,202604
blend_2stage,1980,202606,1,23,4,1,1,4.0,0,0.823,0.2951,35.33,1.592,2026-09-20,202604
blend_2stage,2085,202606,1,30,3,1,1,3.0,1,0.7899,0.4018,39.84,1.576,2026-09-20,202604
blend_2stage,165,202606,1,8,2,1,1,3.0,1,0.7638,0.2204,30.12,1.552,2026-09-20,202604
blend_2stage,2053,202606,1,29,4,1,1,2.0,1,0.7649,0.2272,30.48,1.539,2026-09-20,202604
blend_2stage,1218,202606,1,1,3,1,1,2.0,1,0.7281,0.1069,23.55,1.537,2026-09-20,202604
blend_2stage,2127,202606,1,30,3,1,1,3.0,1,0.8037,0.2311,31.65,1.53,2026-09-20,202604
blend_2stage,4,202606,1,4,2,1,1,4.0,0,0.7689,0.4091,39.68,1.526,2026-09-20,202604
blend_2stage,2056,202606,1,29,3,1,1,2.0,1,0.7709,0.265,32.52,1.47,2026-09-20,202604
blend_2stage,1231,202606,1,23,3,1,1,4.0,0,0.8131,0.2587,33.26,1.468,2026-09-20,202604
blend_2stage,369,202606,1,7,4,1,1,3.0,1,0.7125,0.1727,26.45,1.45,2026-09-20,202604
blend_2stage,1620,202606,1,18,2,1,1,2.0,0,0.7219,0.2632,31.21,1.431,2026-09-20,202604
blend_2stage,1637,202606,1,8,2,1,1,3.0,1,0.6474,0.4138,36.88,1.429,2026-09-20,202604
blend_2stage,2074,202606,1,30,3,1,1,3.0,1,0.7329,0.4285,39.75,1.428,2026-09-20,202604
blend_2stage,1889,202606,1,14,3,1,1,4.0,1,0.7253,0.1422,25.24,1.42,2026-09-20,202604
blend_2stage,1577,202606,1,2,4,1,1,3.0,1,0.6947,0.1949,27.11,1.417,2026-09-20,202604
blend_2stage,1435,202606,1,10,4,1,1,2.0,0,0.7553,0.1224,25.0,1.415,2026-09-20,202604
blend_2stage,941,202606,1,10,2,1,1,2.0,0,0.6039,0.3333,31.76,1.405,2026-09-20,202604
blend_2stage,2152,202606,1,28,3,1,1,2.0,1,0.7449,0.1313,25.19,1.401,2026-09-20,202604
blend_2stage,2137,202606,1,5,3,1,1,3.0,0,0.7835,0.2419,31.68,1.392,2026-09-20,202604
blend_2stage,1829,202606,1,7,3,1,1,3.0,1,0.6729,0.0862,21.14,1.384,2026-09-20,202604
blend_2stage,614,202606,1,12,3,1,1,5.0,0,0.8275,0.3023,35.8,1.366,2026-09-20,202604
blend_2stage,463,202606,1,10,3,1,1,2.0,0,0.7528,0.1507,26.35,1.354,2026-09-20,202604
blend_2stage,1173,202606,1,2,2,1,1,3.0,1,0.5528,0.3479,31.22,1.351,2026-09-20,202604
blend_2stage,2141,202606,1,10,3,1,1,2.0,0,0.7323,0.1208,24.35,1.331,2026-09-20,202604
blend_2stage,1859,202606,1,10,3,1,1,2.0,0,0.7298,0.152,25.84,1.326,2026-09-20,202604
blend_2stage,1357,202606,1,2,2,1,1,3.0,1,0.5693,0.3254,30.5,1.303,2026-09-20,202604
blend_2stage,699,202606,1,11,3,1,1,2.0,1,0.6666,0.1792,25.63,1.281,2026-09-20,202604
blend_2stage,1278,202606,1,16,2,1,1,4.0,0,0.6741,0.2083,27.27,1.268,2026-09-20,202604
blend_2stage,1885,202606,1,14,2,1,1,4.0,1,0.6692,0.2993,31.69,1.265,2026-09-20,202604
blend_2stage,1056,202606,1,17,2,1,1,3.0,1,0.4762,0.2729,25.55,1.253,2026-09-20,202604
blend_2stage,221,202606,1,12,3,1,1,5.0,0,0.7751,0.3026,34.51,1.228,2026-09-20,202604
blend_2stage,149,202606,1,8,2,1,1,3.0,1,0.4528,0.3724,29.94,1.222,2026-09-20,202604
blend_2stage,707,202606,1,9,2,1,1,2.0,0,0.5603,0.242,26.1,1.213,2026-09-20,202604
blend_2stage,1668,202606,1,7,3,1,1,3.0,1,0.6547,0.1435,23.54,1.21,2026-09-20,202604
blend_2stage,2086,202606,1,30,2,1,1,3.0,1,0.6651,0.2767,30.47,1.207,2026-09-20,202604
blend_2stage,1364,202606,1,23,2,1,1,4.0,0,0.5143,0.2994,27.83,1.206,2026-09-20,202604
blend_2stage,2017,202606,1,2,3,1,1,3.0,1,0.6399,0.1786,24.92,1.205,2026-09-20,202604
blend_2stage,2118,202606,1,29,4,1,1,2.0,1,0.6282,0.184,24.91,1.197,2026-09-20,202604
blend_2stage,1990,202606,1,4,2,1,1,4.0,0,0.6602,0.3114,32.07,1.154,2026-09-20,202604
blend_2stage,1458,202606,1,3,3,1,1,4.0,0,0.7529,0.2006,28.85,1.149,2026-09-20,202604
blend_2stage,295,202606,1,20,4,1,1,3.0,0,0.6374,0.0964,20.76,1.125,2026-09-20,202604
blend_2stage,1789,202606,1,11,3,1,1,2.0,1,0.6341,0.1699,24.35,1.117,2026-09-20,202604
blend_2stage,1034,202606,1,23,3,1,1,4.0,0,0.6681,0.2024,26.82,1.11,2026-09-20,202604
blend_2stage,2048,202606,1,29,3,1,1,2.0,1,0.669,0.1126,22.35,1.1,2026-09-20,202604
blend_2stage,2102,202606,1,14,2,1,1,4.0,1,0.5498,0.2579,26.64,1.077,2026-09-20,202604
blend_2stage,1702,202606,1,8,3,1,1,3.0,1,0.6805,0.1667,25.35,1.076,2026-09-20,202604
blend_2stage,638,202606,1,20,3,1,1,3.0,0,0.6135,0.1601,23.34,1.057,2026-09-20,202604
blend_2stage,1937,202606,1,28,2,1,1,2.0,1,0.4244,0.1996,20.59,1.054,2026-09-20,202604
blend_2stage,876,202606,1,17,4,1,1,3.0,1,0.5949,0.0867,19.21,1.053,2026-09-20,202604
blend_2stage,1874,202606,1,12,4,1,1,5.0,0,0.7733,0.1109,24.88,1.043,2026-09-20,202604
blend_2stage,1256,202606,1,4,2,1,1,4.0,0,0.4394,0.2036,21.17,1.024,2026-09-20,202604
blend_2stage,2098,202606,1,11,2,1,1,2.0,1,0.591,0.1451,22.03,1.003,2026-09-20,202604
blend_2stage,1762,202606,1,1,2,1,1,2.0,1,0.4659,0.122,17.75,0.992,2026-09-20,202604
blend_2stage,1614,202606,1,30,3,1,1,3.0,1,0.6484,0.1678,24.6,0.988,2026-09-20,202604
blend_2stage,1758,202606,1,1,2,1,1,2.0,1,0.3093,0.1857,17.02,0.986,2026-09-20,202604
blend_2stage,1920,202606,1,20,2,1,1,3.0,0,0.4185,0.2403,22.48,0.971,2026-09-20,202604
blend_2stage,694,202606,1,18,3,1,1,2.0,0,0.5428,0.0967,18.4,0.967,2026-09-20,202604
blend_2stage,1350,202606,1,5,2,1,1,3.0,0,0.5834,0.231,26.14,0.966,2026-09-20,202604
blend_2stage,1759,202606,1,1,4,1,1,2.0,1,0.418,0.0647,13.68,0.96,2026-09-20,202604
blend_2stage,2025,202606,1,5,2,1,1,3.0,0,0.657,0.1402,23.44,0.945,2026-09-20,202604
blend_2stage,2062,202606,1,10,3,1,1,2.0,0,0.3785,0.1516,17.04,0.945,2026-09-20,202604
blend_2stage,389,202606,1,8,1,1,1,3.0,1,0.3592,0.2502,21.49,0.928,2026-09-20,202604
blend_2stage,637,202606,1,5,3,1,1,3.0,0,0.6603,0.109,21.96,0.925,2026-09-20,202604
blend_2stage,1797,202606,1,3,3,1,1,4.0,0,0.6282,0.0779,19.6,0.925,2026-09-20,202604
blend_2stage,1855,202606,1,9,3,1,1,2.0,0,0.4714,0.2011,21.84,0.921,2026-09-20,202604
blend_2stage,1002,202606,1,3,3,1,1,4.0,0,0.671,0.1393,23.74,0.912,2026-09-20,202604
blend_2stage,2146,202606,1,30,2,1,1,3.0,1,0.5877,0.1832,23.85,0.912,2026-09-20,202604
blend_2stage,723,202606,1,23,3,1,1,4.0,0,0.6019,0.1059,20.34,0.886,2026-09-20,202604
blend_2stage,773,202606,1,8,3,1,1,3.0,1,0.5623,0.121,20.11,0.882,2026-09-20,202604
blend_2stage,1784,202606,1,29,3,1,1,2.0,1,0.4354,0.1233,17.05,0.873,2026-09-20,202604
blend_2stage,378,202606,1,3,3,1,1,4.0,0,0.6221,0.1251,21.81,0.853,2026-09-20,202604
blend_2stage,857,202606,1,7,2,1,1,3.0,1,0.4011,0.1761,18.83,0.837,2026-09-20,202604
blend_2stage,327,202606,1,23,3,1,1,4.0,0,0.4727,0.1928,21.46,0.809,2026-09-20,202604
blend_2stage,2109,202606,1,18,3,1,1,2.0,0,0.5319,0.088,17.7,0.807,2026-09-20,202604
blend_2stage,1293,202606,1,1,3,1,1,2.0,1,0.428,0.0502,13.21,0.804,2026-09-20,202604
blend_2stage,2088,202606,1,30,3,1,1,3.0,1,0.5073,0.1568,20.52,0.799,2026-09-20,202604
blend_2stage,2059,202606,1,8,3,1,1,3.0,1,0.5256,0.091,17.69,0.799,2026-09-20,202604
blend_2stage,402,202606,1,23,2,1,1,4.0,0,0.511,0.1639,20.97,0.796,2026-09-20,202604
blend_2stage,791,202606,1,10,2,1,1,2.0,0,0.3571,0.1944,18.65,0.78,2026-09-20,202604
blend_2stage,458,202606,1,29,4,1,1,2.0,1,0.4569,0.0678,14.82,0.777,2026-09-20,202604
blend_2stage,44,202606,1,2,3,1,1,3.0,1,0.466,0.0696,15.13,0.769,2026-09-20,202604
blend_2stage,2093,202606,1,11,4,1,1,2.0,1,0.4231,0.064,13.78,0.764,2026-09-20,202604
blend_2stage,1467,202606,1,10,2,1,1,2.0,0,0.3856,0.0994,14.61,0.75,2026-09-20,202604
blend_2stage,587,202606,1,29,3,1,1,2.0,1,0.4573,0.069,14.88,0.743,2026-09-20,202604
blend_2stage,1916,202606,1,18,4,1,1,2.0,0,0.3814,0.0601,12.54,0.729,2026-09-20,202604
blend_2stage,992,202606,1,17,2,1,1,3.0,1,0.3567,0.1298,15.41,0.725,2026-09-20,202604
blend_2stage,2145,202606,1,30,4,1,1,3.0,1,0.4973,0.0925,17.06,0.705,2026-09-20,202604
blend_2stage,245,202606,1,4,4,1,1,4.0,0,0.4593,0.0389,13.43,0.704,2026-09-20,202604
blend_2stage,2149,202606,1,12,2,1,1,5.0,0,0.6636,0.1924,26.21,0.702,2026-09-20,202604
blend_2stage,2020,202606,1,3,4,1,1,4.0,0,0.5179,0.051,15.5,0.697,2026-09-20,202604
blend_2stage,442,202606,1,8,4,1,1,3.0,1,0.306,0.0856,11.93,0.689,2026-09-20,202604
blend_2stage,11,202606,1,16,2,1,1,4.0,0,0.2979,0.1731,16.11,0.673,2026-09-20,202604
blend_2stage,1294,202606,1,9,4,1,1,2.0,0,0.3731,0.0424,11.45,0.657,2026-09-20,202604
blend_2stage,360,202606,1,12,3,1,1,5.0,0,0.6,0.0993,19.97,0.647,2026-09-20,202604
blend_2stage,928,202606,1,11,3,1,1,2.0,1,0.4319,0.0543,13.51,0.643,2026-09-20,202604
blend_2stage,2028,202606,1,5,4,1,1,3.0,0,0.431,0.0356,12.56,0.642,2026-09-20,202604
blend_2stage,1296,202606,1,17,2,1,1,3.0,1,0.3397,0.087,12.84,0.618,2026-09-20,202604
blend_2stage,99,202606,1,17,3,1,1,3.0,1,0.3521,0.0757,12.59,0.603,2026-09-20,202604
blend_2stage,1153,202606,1,5,2,1,1,3.0,0,0.3267,0.1403,15.18,0.6,2026-09-20,202604
blend_2stage,1157,202606,1,5,3,1,1,3.0,0,0.4377,0.0447,13.18,0.589,2026-09-20,202604
blend_2stage,2090,202606,1,11,3,1,1,2.0,1,0.3238,0.1075,13.47,0.587,2026-09-20,202604
blend_2stage,2116,202606,1,2,2,1,1,3.0,1,0.3458,0.0895,13.12,0.564,2026-09-20,202604
blend_2stage,2073,202606,1,30,3,1,1,3.0,1,0.3679,0.0609,12.24,0.552,2026-09-20,202604
blend_2stage,1234,202606,1,7,3,1,1,3.0,1,0.3116,0.0577,10.68,0.54,2026-09-20,202604
blend_2stage,677,202606,1,5,3,1,1,3.0,0,0.2914,0.0501,9.79,0.533,2026-09-20,202604
blend_2stage,769,202606,1,8,4,1,1,3.0,1,0.2734,0.045,9.09,0.512,2026-09-20,202604
blend_2stage,1946,202606,1,28,3,1,1,2.0,1,0.2766,0.0537,9.6,0.503,2026-09-20,202604
