model_name,player_id,gw_id,horizon,team_id,position_id,fixture_count,has_fixture,mean_difficulty,home_fixture_count,p_any,p_60,expected_minutes,predicted_points,predicted_at,data_through_gw_id
blend_2stage,906,202606,1,16,3,1,1,4.0,0,0.0371,0.0051,1.18,0.065,2026-09-20,202604
blend_2stage,2077,202606,1,30,3,1,1,3.0,1,0.0506,0.0056,1.55,0.064,2026-09-20,202604
blend_2stage,1798,202606,1,3,2,1,1,4.0,0,0.045,0.0121,1.73,0.062,2026-09-20,202604
blend_2stage,2055,202606,1,29,4,1,1,2.0,1,0.0365,0.0063,1.23,0.06,2026-09-20,202604
blend_2stage,1844,202606,1,8,2,1,1,3.0,1,0.0277,0.0127,1.33,0.059,2026-09-20,202604
blend_2stage,303,202606,1,9,3,1,1,2.0,0,0.0407,0.0045,1.24,0.059,2026-09-20,202604
blend_2stage,1905,202606,1,17,1,1,1,3.0,1,0.0239,0.0118,1.19,0.059,2026-09-20,202604
blend_2stage,1127,202606,1,17,3,1,1,3.0,1,0.0343,0.0046,1.09,0.058,2026-09-20,202604
blend_2stage,1430,202606,1,16,3,1,1,4.0,0,0.0377,0.0058,1.23,0.057,2026-09-20,202604
blend_2stage,1392,202606,1,16,2,1,1,4.0,0,0.0376,0.0086,1.37,0.057,2026-09-20,202604
blend_2stage,1841,202606,1,8,2,1,1,3.0,1,0.0259,0.0127,1.29,0.057,2026-09-20,202604
blend_2stage,1085,202606,1,17,3,1,1,3.0,1,0.036,0.0053,1.16,0.057,2026-09-20,202604
blend_2stage,337,202606,1,14,3,1,1,4.0,1,0.0385,0.0056,1.24,0.057,2026-09-20,202604
blend_2stage,903,202606,1,8,3,1,1,3.0,1,0.0375,0.0052,1.2,0.056,2026-09-20,202604
blend_2stage,1897,202606,1,16,3,1,1,4.0,0,0.0378,0.0049,1.19,0.056,2026-09-20,202604
blend_2stage,2049,202606,1,29,3,1,1,2.0,1,0.0355,0.0068,1.23,0.056,2026-09-20,202604
blend_2stage,2050,202606,1,29,3,1,1,2.0,1,0.0355,0.0068,1.23,0.056,2026-09-20,202604
blend_2stage,2051,202606,1,29,3,1,1,2.0,1,0.0355,0.0068,1.23,0.056,2026-09-20,202604
blend_2stage,1626,202606,1,10,3,1,1,2.0,0,0.0361,0.0049,1.15,0.055,2026-09-20,202604
blend_2stage,2125,202606,1,28,3,1,1,2.0,1,0.0346,0.0064,1.18,0.055,2026-09-20,202604
blend_2stage,1537,202606,1,28,3,1,1,2.0,1,0.0374,0.0041,1.14,0.055,2026-09-20,202604
blend_2stage,252,202606,1,11,3,1,1,2.0,1,0.0352,0.0063,1.2,0.055,2026-09-20,202604
blend_2stage,685,202606,1,11,3,1,1,2.0,1,0.0352,0.0063,1.2,0.055,2026-09-20,202604
blend_2stage,548,202606,1,1,3,1,1,2.0,1,0.0278,0.0039,0.89,0.054,2026-09-20,202604
blend_2stage,2131,202606,1,10,3,1,1,2.0,0,0.0348,0.007,1.22,0.054,2026-09-20,202604
blend_2stage,1818,202606,1,5,2,1,1,3.0,0,0.0356,0.0102,1.4,0.054,2026-09-20,202604
blend_2stage,393,202606,1,23,3,1,1,4.0,0,0.0315,0.0083,1.2,0.054,2026-09-20,202604
blend_2stage,323,202606,1,14,2,1,1,4.0,1,0.0363,0.0086,1.34,0.054,2026-09-20,202604
blend_2stage,1,202606,1,7,2,1,1,3.0,1,0.0231,0.0116,1.16,0.053,2026-09-20,202604
blend_2stage,1973,202606,1,28,1,1,1,2.0,1,0.0211,0.0112,1.09,0.052,2026-09-20,202604
blend_2stage,798,202606,1,14,2,1,1,4.0,1,0.035,0.0084,1.3,0.052,2026-09-20,202604
blend_2stage,2150,202606,1,12,3,1,1,5.0,0,0.0532,0.0049,1.58,0.052,2026-09-20,202604
blend_2stage,642,202606,1,5,2,1,1,3.0,0,0.0336,0.0098,1.33,0.051,2026-09-20,202604
blend_2stage,589,202606,1,4,3,1,1,4.0,0,0.0464,0.0067,1.5,0.05,2026-09-20,202604
blend_2stage,1802,202606,1,3,2,1,1,4.0,0,0.0351,0.0098,1.36,0.05,2026-09-20,202604
blend_2stage,1945,202606,1,28,2,1,1,2.0,1,0.023,0.0096,1.06,0.05,2026-09-20,202604
blend_2stage,2089,202606,1,11,2,1,1,2.0,1,0.0257,0.0095,1.12,0.049,2026-09-20,202604
blend_2stage,2120,202606,1,2,3,1,1,3.0,1,0.0322,0.0062,1.12,0.049,2026-09-20,202604
blend_2stage,2022,202606,1,3,2,1,1,4.0,0,0.0326,0.012,1.41,0.049,2026-09-20,202604
blend_2stage,503,202606,1,5,3,1,1,3.0,0,0.0365,0.0041,1.12,0.048,2026-09-20,202604
blend_2stage,1058,202606,1,29,2,1,1,2.0,1,0.0264,0.0094,1.13,0.048,2026-09-20,202604
blend_2stage,2035,202606,1,29,2,1,1,2.0,1,0.0264,0.0094,1.13,0.048,2026-09-20,202604
blend_2stage,2038,202606,1,29,2,1,1,2.0,1,0.0264,0.0094,1.13,0.048,2026-09-20,202604
blend_2stage,2039,202606,1,29,2,1,1,2.0,1,0.0264,0.0094,1.13,0.048,2026-09-20,202604
blend_2stage,2040,202606,1,29,2,1,1,2.0,1,0.0264,0.0094,1.13,0.048,2026-09-20,202604
blend_2stage,2041,202606,1,29,2,1,1,2.0,1,0.0264,0.0094,1.13,0.048,2026-09-20,202604
blend_2stage,1517,202606,1,18,4,1,1,2.0,0,0.0243,0.0043,0.82,0.048,2026-09-20,202604
blend_2stage,173,202606,1,11,2,1,1,2.0,1,0.0257,0.0089,1.09,0.048,2026-09-20,202604
blend_2stage,1883,202606,1,14,1,1,1,4.0,1,0.0248,0.0099,1.11,0.046,2026-09-20,202604
blend_2stage,2155,202606,1,16,3,1,1,4.0,0,0.0382,0.0051,1.21,0.046,2026-09-20,202604
blend_2stage,1124,202606,1,30,4,1,1,3.0,1,0.0338,0.0052,1.1,0.046,2026-09-20,202604
blend_2stage,2081,202606,1,30,4,1,1,3.0,1,0.0338,0.0052,1.1,0.046,2026-09-20,202604
blend_2stage,549,202606,1,4,3,1,1,4.0,0,0.0341,0.0042,1.06,0.046,2026-09-20,202604
blend_2stage,1800,202606,1,3,3,1,1,4.0,0,0.0356,0.0051,1.15,0.045,2026-09-20,202604
blend_2stage,968,202606,1,2,2,1,1,3.0,1,0.0247,0.0088,1.06,0.045,2026-09-20,202604
blend_2stage,506,202606,1,14,3,1,1,4.0,1,0.0309,0.0032,0.93,0.045,2026-09-20,202604
blend_2stage,1827,202606,1,7,1,1,1,3.0,1,0.0147,0.0117,0.95,0.045,2026-09-20,202604
blend_2stage,1865,202606,1,12,2,1,1,5.0,0,0.0356,0.0103,1.4,0.044,2026-09-20,202604
blend_2stage,1115,202606,1,9,1,1,1,2.0,0,0.0162,0.0095,0.88,0.043,2026-09-20,202604
blend_2stage,1876,202606,1,12,1,1,1,5.0,0,0.0299,0.0131,1.4,0.043,2026-09-20,202604
blend_2stage,471,202606,1,3,4,1,1,4.0,0,0.0294,0.0036,0.91,0.043,2026-09-20,202604
blend_2stage,646,202606,1,1,1,1,1,2.0,1,0.014,0.0076,0.73,0.042,2026-09-20,202604
blend_2stage,954,202606,1,30,3,1,1,3.0,1,0.0328,0.0056,1.1,0.042,2026-09-20,202604
blend_2stage,2076,202606,1,30,3,1,1,3.0,1,0.0328,0.0056,1.1,0.042,2026-09-20,202604
blend_2stage,2078,202606,1,30,3,1,1,3.0,1,0.0328,0.0056,1.1,0.042,2026-09-20,202604
blend_2stage,1738,202606,1,20,2,1,1,3.0,0,0.0231,0.008,0.98,0.042,2026-09-20,202604
blend_2stage,2112,202606,1,20,2,1,1,3.0,0,0.0257,0.0075,1.02,0.042,2026-09-20,202604
blend_2stage,1632,202606,1,9,1,1,1,2.0,0,0.0148,0.0093,0.84,0.041,2026-09-20,202604
blend_2stage,138,202606,1,28,2,1,1,2.0,1,0.0202,0.0074,0.88,0.041,2026-09-20,202604
blend_2stage,2130,202606,1,29,1,1,1,2.0,1,0.0165,0.0093,0.88,0.041,2026-09-20,202604
blend_2stage,1495,202606,1,2,3,1,1,3.0,1,0.0258,0.0042,0.86,0.041,2026-09-20,202604
blend_2stage,1112,202606,1,18,1,1,1,2.0,0,0.0166,0.0083,0.83,0.04,2026-09-20,202604
blend_2stage,1856,202606,1,9,3,1,1,2.0,0,0.0257,0.0046,0.87,0.04,2026-09-20,202604
blend_2stage,797,202606,1,30,3,1,1,3.0,1,0.0282,0.0044,0.93,0.04,2026-09-20,202604
blend_2stage,492,202606,1,5,4,1,1,3.0,0,0.0261,0.0035,0.83,0.04,2026-09-20,202604
blend_2stage,1534,202606,1,7,4,1,1,3.0,1,0.0207,0.0042,0.73,0.04,2026-09-20,202604
blend_2stage,107,202606,1,2,2,1,1,3.0,1,0.022,0.007,0.9,0.04,2026-09-20,202604
blend_2stage,1029,202606,1,10,2,1,1,2.0,0,0.0207,0.0083,0.93,0.039,2026-09-20,202604
blend_2stage,1868,202606,1,12,3,1,1,5.0,0,0.0376,0.0049,1.18,0.039,2026-09-20,202604
blend_2stage,143,202606,1,23,2,1,1,4.0,0,0.0267,0.0087,1.1,0.039,2026-09-20,202604
blend_2stage,1872,202606,1,12,4,1,1,5.0,0,0.0314,0.0029,0.93,0.039,2026-09-20,202604
blend_2stage,2105,202606,1,16,1,1,1,4.0,0,0.0174,0.0097,0.92,0.039,2026-09-20,202604
blend_2stage,55,202606,1,11,1,1,1,2.0,1,0.0145,0.009,0.81,0.038,2026-09-20,202604
blend_2stage,379,202606,1,11,1,1,1,2.0,1,0.0145,0.009,0.81,0.038,2026-09-20,202604
blend_2stage,1847,202606,1,8,4,1,1,3.0,1,0.0217,0.0035,0.72,0.038,2026-09-20,202604
blend_2stage,2033,202606,1,29,1,1,1,2.0,1,0.0139,0.0095,0.82,0.038,2026-09-20,202604
blend_2stage,632,202606,1,4,1,1,1,4.0,0,0.0202,0.0091,0.96,0.038,2026-09-20,202604
blend_2stage,1822,202606,1,5,3,1,1,3.0,0,0.0281,0.0038,0.89,0.038,2026-09-20,202604
blend_2stage,2069,202606,1,30,2,1,1,3.0,1,0.0255,0.008,1.03,0.037,2026-09-20,202604
blend_2stage,2070,202606,1,30,2,1,1,3.0,1,0.0255,0.008,1.03,0.037,2026-09-20,202604
blend_2stage,1180,202606,1,16,2,1,1,4.0,0,0.0226,0.0071,0.92,0.037,2026-09-20,202604
blend_2stage,1697,202606,1,12,3,1,1,5.0,0,0.0351,0.0033,1.04,0.037,2026-09-20,202604
blend_2stage,2066,202606,1,30,2,1,1,3.0,1,0.0255,0.008,1.03,0.037,2026-09-20,202604
blend_2stage,1831,202606,1,7,3,1,1,3.0,1,0.0213,0.0045,0.76,0.036,2026-09-20,202604
blend_2stage,672,202606,1,17,3,1,1,3.0,1,0.0223,0.0032,0.72,0.036,2026-09-20,202604
blend_2stage,675,202606,1,12,3,1,1,5.0,0,0.0316,0.0031,0.94,0.036,2026-09-20,202604
blend_2stage,1808,202606,1,4,3,1,1,4.0,0,0.0264,0.0038,0.85,0.035,2026-09-20,202604
blend_2stage,961,202606,1,4,2,1,1,4.0,0,0.0244,0.007,0.96,0.035,2026-09-20,202604
blend_2stage,607,202606,1,5,3,1,1,3.0,0,0.0273,0.004,0.88,0.035,2026-09-20,202604
blend_2stage,1987,202606,1,23,2,1,1,4.0,0,0.0241,0.0083,1.02,0.035,2026-09-20,202604
blend_2stage,166,202606,1,23,2,1,1,4.0,0,0.0241,0.0083,1.02,0.035,2026-09-20,202604
blend_2stage,1559,202606,1,20,1,1,1,3.0,0,0.0149,0.0079,0.77,0.035,2026-09-20,202604
blend_2stage,53,202606,1,18,2,1,1,2.0,0,0.0193,0.0056,0.76,0.034,2026-09-20,202604
blend_2stage,1769,202606,1,2,3,1,1,3.0,1,0.0208,0.0046,0.75,0.034,2026-09-20,202604
blend_2stage,602,202606,1,10,3,1,1,2.0,0,0.0219,0.0036,0.73,0.034,2026-09-20,202604
blend_2stage,863,202606,1,4,3,1,1,4.0,0,0.0246,0.0038,0.8,0.032,2026-09-20,202604
blend_2stage,779,202606,1,16,3,1,1,4.0,0,0.0247,0.0036,0.8,0.032,2026-09-20,202604
blend_2stage,1917,202606,1,18,2,1,1,2.0,0,0.0183,0.0051,0.71,0.032,2026-09-20,202604
blend_2stage,544,202606,1,14,1,1,1,4.0,1,0.0155,0.0071,0.74,0.032,2026-09-20,202604
blend_2stage,349,202606,1,23,4,1,1,4.0,0,0.0223,0.0043,0.77,0.032,2026-09-20,202604
blend_2stage,618,202606,1,14,3,1,1,4.0,1,0.0205,0.0029,0.66,0.031,2026-09-20,202604
blend_2stage,1811,202606,1,4,4,1,1,4.0,0,0.0214,0.0035,0.71,0.031,2026-09-20,202604
blend_2stage,2063,202606,1,30,1,1,1,3.0,1,0.0143,0.0081,0.76,0.031,2026-09-20,202604
blend_2stage,2064,202606,1,30,1,1,1,3.0,1,0.0143,0.0081,0.76,0.031,2026-09-20,202604
blend_2stage,2065,202606,1,30,1,1,1,3.0,1,0.0143,0.0081,0.76,0.031,2026-09-20,202604
blend_2stage,1972,202606,1,28,3,1,1,2.0,1,0.0167,0.0033,0.58,0.029,2026-09-20,202604
blend_2stage,1860,202606,1,10,4,1,1,2.0,0,0.016,0.0032,0.56,0.029,2026-09-20,202604
blend_2stage,1854,202606,1,9,2,1,1,2.0,0,0.0166,0.0045,0.64,0.029,2026-09-20,202604
blend_2stage,470,202606,1,14,3,1,1,4.0,1,0.0206,0.0029,0.66,0.029,2026-09-20,202604
blend_2stage,374,202606,1,30,3,1,1,3.0,1,0.0206,0.0044,0.73,0.029,2026-09-20,202604
blend_2stage,242,202606,1,23,3,1,1,4.0,0,0.0226,0.0045,0.79,0.029,2026-09-20,202604
blend_2stage,1768,202606,1,2,2,1,1,3.0,1,0.016,0.0049,0.65,0.028,2026-09-20,202604
blend_2stage,1325,202606,1,20,2,1,1,3.0,0,0.0168,0.0049,0.67,0.028,2026-09-20,202604
blend_2stage,1437,202606,1,8,3,1,1,3.0,1,0.0161,0.0034,0.57,0.027,2026-09-20,202604
blend_2stage,1826,202606,1,5,3,1,1,3.0,0,0.0208,0.0037,0.7,0.027,2026-09-20,202604
blend_2stage,289,202606,1,17,4,1,1,3.0,1,0.0136,0.0028,0.48,0.027,2026-09-20,202604
blend_2stage,1911,202606,1,17,3,1,1,3.0,1,0.0151,0.0031,0.53,0.027,2026-09-20,202604
blend_2stage,1910,202606,1,17,3,1,1,3.0,1,0.0151,0.0031,0.53,0.027,2026-09-20,202604
blend_2stage,617,202606,1,14,1,1,1,4.0,1,0.0123,0.0061,0.61,0.026,2026-09-20,202604
blend_2stage,1684,202606,1,14,1,1,1,4.0,1,0.0123,0.0061,0.61,0.026,2026-09-20,202604
blend_2stage,2100,202606,1,14,1,1,1,4.0,1,0.0123,0.0061,0.61,0.026,2026-09-20,202604
blend_2stage,1986,202606,1,23,3,1,1,4.0,0,0.0203,0.0042,0.72,0.026,2026-09-20,202604
blend_2stage,1623,202606,1,17,3,1,1,3.0,1,0.0137,0.003,0.49,0.025,2026-09-20,202604
blend_2stage,1657,202606,1,17,2,1,1,3.0,1,0.0126,0.004,0.52,0.025,2026-09-20,202604
blend_2stage,603,202606,1,17,2,1,1,3.0,1,0.0121,0.004,0.5,0.024,2026-09-20,202604
blend_2stage,1983,202606,1,23,2,1,1,4.0,0,0.0179,0.0052,0.71,0.024,2026-09-20,202604
blend_2stage,1984,202606,1,23,2,1,1,4.0,0,0.0179,0.0052,0.71,0.024,2026-09-20,202604
blend_2stage,994,202606,1,28,2,1,1,2.0,1,0.0118,0.0044,0.51,0.024,2026-09-20,202604
blend_2stage,1848,202606,1,8,3,1,1,3.0,1,0.0131,0.0036,0.5,0.023,2026-09-20,202604
blend_2stage,285,202606,1,8,3,1,1,3.0,1,0.013,0.0034,0.49,0.023,2026-09-20,202604
blend_2stage,784,202606,1,8,3,1,1,3.0,1,0.013,0.0034,0.49,0.023,2026-09-20,202604
blend_2stage,1141,202606,1,8,3,1,1,3.0,1,0.013,0.0034,0.49,0.023,2026-09-20,202604
blend_2stage,2132,202606,1,12,1,1,1,5.0,0,0.0179,0.0078,0.84,0.023,2026-09-20,202604
blend_2stage,1934,202606,1,28,1,1,1,2.0,1,0.0077,0.0045,0.42,0.02,2026-09-20,202604
blend_2stage,1631,202606,1,17,1,1,1,3.0,1,0.008,0.0041,0.4,0.02,2026-09-20,202604
blend_2stage,897,202606,1,3,2,1,1,4.0,0,0.0128,0.0052,0.58,0.019,2026-09-20,202604
blend_2stage,896,202606,1,3,2,1,1,4.0,0,0.0138,0.0047,0.58,0.019,2026-09-20,202604
blend_2stage,1401,202606,1,8,1,1,1,3.0,1,0.0083,0.0042,0.42,0.019,2026-09-20,202604
blend_2stage,216,202606,1,23,1,1,1,4.0,0,0.01,0.0053,0.51,0.019,2026-09-20,202604
blend_2stage,1857,202606,1,10,1,1,1,2.0,0,0.0077,0.0044,0.41,0.019,2026-09-20,202604
blend_2stage,1862,202606,1,10,1,1,1,2.0,0,0.0077,0.0044,0.41,0.019,2026-09-20,202604
blend_2stage,761,202606,1,14,4,1,1,4.0,1,0.0113,0.0025,0.41,0.019,2026-09-20,202604
blend_2stage,1900,202606,1,16,3,1,1,4.0,0,0.0136,0.0025,0.47,0.018,2026-09-20,202604
blend_2stage,753,202606,1,5,1,1,1,3.0,0,0.01,0.0043,0.46,0.018,2026-09-20,202604
blend_2stage,1551,202606,1,14,3,1,1,4.0,1,0.0113,0.0027,0.42,0.018,2026-09-20,202604
blend_2stage,1103,202606,1,16,1,1,1,4.0,0,0.0076,0.0043,0.41,0.017,2026-09-20,202604
blend_2stage,918,202606,1,16,3,1,1,4.0,0,0.0114,0.0025,0.41,0.017,2026-09-20,202604
blend_2stage,727,202606,1,14,3,1,1,4.0,1,0.0109,0.0027,0.41,0.016,2026-09-20,202604
blend_2stage,248,202606,1,14,2,1,1,4.0,1,0.0099,0.0035,0.42,0.016,2026-09-20,202604
blend_2stage,1890,202606,1,14,2,1,1,4.0,1,0.0099,0.0035,0.42,0.016,2026-09-20,202604
blend_2stage,1892,202606,1,14,2,1,1,4.0,1,0.0099,0.0035,0.42,0.016,2026-09-20,202604
blend_2stage,313,202606,1,16,3,1,1,4.0,0,0.0114,0.0025,0.41,0.016,2026-09-20,202604
blend_2stage,1863,202606,1,12,1,1,1,5.0,0,0.011,0.0046,0.51,0.015,2026-09-20,202604
blend_2stage,540,202606,1,3,1,1,1,4.0,0,0.0074,0.0041,0.39,0.014,2026-09-20,202604
blend_2stage,1700,202606,1,3,1,1,1,4.0,0,0.0074,0.0041,0.39,0.014,2026-09-20,202604
blend_2stage,1873,202606,1,12,4,1,1,5.0,0,0.0133,0.0026,0.46,0.014,2026-09-20,202604
blend_2stage,1882,202606,1,12,3,1,1,5.0,0,0.0128,0.0028,0.46,0.012,2026-09-20,202604
blend_2stage,1880,202606,1,12,2,1,1,5.0,0,0.0119,0.0036,0.48,0.012,2026-09-20,202604
